router,prompt_id,actual_track,predicted_track,mode,model,expected_quality,expected_cost,actual_quality
ML,37,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
ML,37,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
ML,38,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
ML,38,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
ML,39,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
ML,39,composition,N/A,premium,FLUX.1-schnell,64.45,0.003,77.45
ML,40,entity,N/A,economic,FLUX.1-schnell,64.45,0.003,58.65
ML,40,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
ML,41,entity,N/A,economic,FLUX.1-schnell,64.45,0.003,58.65
ML,41,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
ML,42,entity,N/A,economic,FLUX.1-schnell,64.45,0.003,58.65
ML,42,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
ML,43,entity,N/A,economic,FLUX.1-schnell,64.45,0.003,58.65
ML,43,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
ML,44,entity,N/A,economic,FLUX.1-schnell,64.45,0.003,58.65
ML,44,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
ML,45,entity,N/A,economic,FLUX.1-schnell,64.45,0.003,58.65
ML,45,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
ML,46,entity,N/A,economic,SDXL,58.714285714285715,0.0046,69.0
ML,46,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
ML,47,entity,N/A,economic,SDXL,58.714285714285715,0.0046,69.0
ML,47,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
ML,48,entity,N/A,economic,FLUX.1-schnell,64.45,0.003,58.65
ML,48,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
ML,49,entity,N/A,economic,SDXL,58.714285714285715,0.0046,69.0
ML,49,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
ML,50,entity,N/A,economic,SDXL,58.714285714285715,0.0046,69.0
ML,50,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
ML,51,entity,N/A,economic,FLUX.1-schnell,64.45,0.003,58.65
ML,51,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
ML,52,entity,N/A,economic,FLUX.1-schnell,64.45,0.003,58.65
ML,52,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
ML,53,entity,N/A,economic,FLUX.1-schnell,64.45,0.003,58.65
ML,53,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
ML,54,entity,N/A,economic,SDXL,58.714285714285715,0.0046,69.0
ML,54,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
ML,55,entity,N/A,economic,SD3.5-Large,72.14999999999999,0.035,74.55
ML,55,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
ML,56,entity,N/A,economic,FLUX.1-schnell,64.45,0.003,58.65
ML,56,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
ML,57,entity,N/A,economic,FLUX.1-schnell,64.45,0.003,58.65
ML,57,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
ML,58,entity,N/A,economic,SDXL,58.714285714285715,0.0046,69.0
ML,58,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
ML,59,entity,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,68.6
ML,59,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
ML,60,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
ML,60,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
ML,61,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
ML,61,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
ML,62,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
ML,62,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
ML,63,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
ML,63,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
ML,64,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
ML,64,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
ML,65,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
ML,65,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
ML,66,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
ML,66,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
ML,67,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
ML,67,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
ML,68,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
ML,68,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
ML,69,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
ML,69,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
ML,70,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
ML,70,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
ML,71,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
ML,71,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
ML,72,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
ML,72,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
ML,73,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
ML,73,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
ML,74,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
ML,74,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
ML,75,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
ML,75,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
ML,76,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
ML,76,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
ML,77,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
ML,77,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
ML,78,imagination,N/A,economic,SD1.5,45.142857142857146,0.0023,34.3
ML,78,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
ML,79,imagination,N/A,economic,SD1.5,45.142857142857146,0.0023,34.3
ML,79,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
ML,80,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
ML,80,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
ML,81,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
ML,81,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
ML,82,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
ML,82,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
ML,83,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
ML,83,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
ML,84,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
ML,84,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
ML,85,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
ML,85,long_text,N/A,premium,FLUX.1-schnell,64.45,0.003,60.55
ML,86,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
ML,86,long_text,N/A,premium,FLUX.1-schnell,64.45,0.003,60.55
ML,87,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
ML,87,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
ML,88,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
ML,88,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
ML,89,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
ML,89,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
ML,90,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
ML,90,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
ML,91,long_text,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,63.35
ML,91,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
ML,92,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
ML,92,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
ML,93,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
ML,93,long_text,N/A,premium,GPT-Image-1,83.5,0.167,77.85
ML,94,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
ML,94,long_text,N/A,premium,FLUX.1-schnell,64.45,0.003,60.55
ML,95,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
ML,95,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
ML,96,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
ML,96,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
ML,97,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
ML,97,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
ML,98,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
ML,98,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
ML,99,long_text,N/A,economic,FLUX.1-schnell,64.45,0.003,60.55
ML,99,long_text,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,79.75
ML,100,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
ML,100,style,N/A,premium,SD3.5-Large,72.14999999999999,0.035,79.2
ML,101,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
ML,101,style,N/A,premium,SD3.5-Large,72.14999999999999,0.035,79.2
ML,102,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
ML,102,style,N/A,premium,SD3.5-Large,72.14999999999999,0.035,79.2
ML,103,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
ML,103,style,N/A,premium,SD3.5-Large,72.14999999999999,0.035,79.2
ML,104,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
ML,104,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
ML,105,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
ML,105,style,N/A,premium,FLUX.1-schnell,64.45,0.003,70.15
ML,106,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
ML,106,style,N/A,premium,SD3.5-Large,72.14999999999999,0.035,79.2
ML,107,style,N/A,economic,SD3.5-Large,72.14999999999999,0.035,79.2
ML,107,style,N/A,premium,SD3.5-Large,72.14999999999999,0.035,79.2
ML,108,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
ML,108,style,N/A,premium,SD3.5-Large,72.14999999999999,0.035,79.2
ML,109,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
ML,109,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
ML,110,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
ML,110,style,N/A,premium,SD3.5-Large,72.14999999999999,0.035,79.2
ML,111,style,N/A,economic,SD3.5-Large,72.14999999999999,0.035,79.2
ML,111,style,N/A,premium,SD3.5-Large,72.14999999999999,0.035,79.2
ML,112,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
ML,112,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
ML,113,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
ML,113,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
ML,114,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
ML,114,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
ML,115,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
ML,115,style,N/A,premium,SD3.5-Large,72.14999999999999,0.035,79.2
ML,116,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
ML,116,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
ML,117,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
ML,117,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
ML,118,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
ML,118,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
ML,119,style,N/A,economic,FLUX.1-schnell,64.45,0.003,70.15
ML,119,style,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,89.65
ML,120,text_rendering,N/A,economic,SD3.5-Large,72.14999999999999,0.035,61.1
ML,120,text_rendering,N/A,premium,GPT-Image-1,83.5,0.167,75.65
ML,121,text_rendering,N/A,economic,SDXL,58.714285714285715,0.0046,26.65
ML,121,text_rendering,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,74.1
ML,122,text_rendering,N/A,economic,FLUX.1-schnell,64.45,0.003,55.7
ML,122,text_rendering,N/A,premium,GPT-Image-1,83.5,0.167,75.65
ML,123,text_rendering,N/A,economic,SD3.5-Large,72.14999999999999,0.035,61.1
ML,123,text_rendering,N/A,premium,GPT-Image-1,83.5,0.167,75.65
ML,124,text_rendering,N/A,economic,SD3.5-Large,72.14999999999999,0.035,61.1
ML,124,text_rendering,N/A,premium,GPT-Image-1,83.5,0.167,75.65
ML,125,text_rendering,N/A,economic,SD3.5-Large,72.14999999999999,0.035,61.1
ML,125,text_rendering,N/A,premium,GPT-Image-1,83.5,0.167,75.65
ML,126,text_rendering,N/A,economic,FLUX.1-schnell,64.45,0.003,55.7
ML,126,text_rendering,N/A,premium,SD3.5-Large,72.14999999999999,0.035,61.1
ML,127,text_rendering,N/A,economic,FLUX.1-schnell,64.45,0.003,55.7
ML,127,text_rendering,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,74.1
ML,128,text_rendering,N/A,economic,SD3.5-Large,72.14999999999999,0.035,61.1
ML,128,text_rendering,N/A,premium,GPT-Image-1,83.5,0.167,75.65
ML,129,text_rendering,N/A,economic,FLUX.1-schnell,64.45,0.003,55.7
ML,129,text_rendering,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,74.1
ML,130,text_rendering,N/A,economic,SDXL,58.714285714285715,0.0046,26.65
ML,130,text_rendering,N/A,premium,GPT-Image-1,83.5,0.167,75.65
ML,131,text_rendering,N/A,economic,FLUX.1-schnell,64.45,0.003,55.7
ML,131,text_rendering,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,74.1
ML,132,text_rendering,N/A,economic,FLUX.1-schnell,64.45,0.003,55.7
ML,132,text_rendering,N/A,premium,GPT-Image-1,83.5,0.167,75.65
ML,133,text_rendering,N/A,economic,FLUX.1-schnell,64.45,0.003,55.7
ML,133,text_rendering,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,74.1
ML,134,text_rendering,N/A,economic,SD3.5-Large,72.14999999999999,0.035,61.1
ML,134,text_rendering,N/A,premium,GPT-Image-1,83.5,0.167,75.65
ML,135,text_rendering,N/A,economic,SD3.5-Large,72.14999999999999,0.035,61.1
ML,135,text_rendering,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,74.1
ML,136,text_rendering,N/A,economic,FLUX.1-schnell,64.45,0.003,55.7
ML,136,text_rendering,N/A,premium,GPT-Image-1,83.5,0.167,75.65
ML,137,text_rendering,N/A,economic,FLUX.1-schnell,64.45,0.003,55.7
ML,137,text_rendering,N/A,premium,GPT-Image-1,83.5,0.167,75.65
ML,138,text_rendering,N/A,economic,FLUX.1-schnell,64.45,0.003,55.7
ML,138,text_rendering,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,74.1
ML,139,text_rendering,N/A,economic,FLUX.1-schnell,64.45,0.003,55.7
ML,139,text_rendering,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,74.1
LLM,0,affection,N/A,economic,FLUX.1-schnell,64.45,0.003,71.65
LLM,0,affection,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,88.3
LLM,1,affection,N/A,economic,FLUX.1-schnell,64.45,0.003,71.65
LLM,1,affection,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,88.3
LLM,2,affection,N/A,economic,FLUX.1-schnell,64.45,0.003,71.65
LLM,2,affection,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,88.3
LLM,3,affection,N/A,economic,FLUX.1-schnell,64.45,0.003,71.65
LLM,3,affection,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,88.3
LLM,4,affection,N/A,economic,FLUX.1-schnell,64.45,0.003,71.65
LLM,4,affection,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,88.3
LLM,5,affection,N/A,economic,FLUX.1-schnell,64.45,0.003,71.65
LLM,5,affection,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,88.3
LLM,6,affection,N/A,economic,FLUX.1-schnell,64.45,0.003,71.65
LLM,6,affection,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,88.3
LLM,7,affection,N/A,economic,FLUX.1-schnell,64.45,0.003,71.65
LLM,7,affection,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,88.3
LLM,8,affection,N/A,economic,FLUX.1-schnell,64.45,0.003,71.65
LLM,8,affection,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,88.3
LLM,9,affection,N/A,economic,FLUX.1-schnell,64.45,0.003,71.65
LLM,9,affection,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,88.3
LLM,10,affection,N/A,economic,FLUX.1-schnell,64.45,0.003,71.65
LLM,10,affection,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,88.3
LLM,11,affection,N/A,economic,FLUX.1-schnell,64.45,0.003,71.65
LLM,11,affection,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,88.3
LLM,12,affection,N/A,economic,FLUX.1-schnell,64.45,0.003,71.65
LLM,12,affection,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,88.3
LLM,13,affection,N/A,economic,FLUX.1-schnell,64.45,0.003,71.65
LLM,13,affection,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,88.3
LLM,14,affection,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,84.55
LLM,14,affection,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,88.3
LLM,15,affection,N/A,economic,FLUX.1-schnell,64.45,0.003,71.65
LLM,15,affection,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,88.3
LLM,16,affection,N/A,economic,FLUX.1-schnell,64.45,0.003,71.65
LLM,16,affection,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,88.3
LLM,17,affection,N/A,economic,FLUX.1-schnell,64.45,0.003,71.65
LLM,17,affection,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,88.3
LLM,18,affection,N/A,economic,FLUX.1-schnell,64.45,0.003,71.65
LLM,18,affection,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,88.3
LLM,19,affection,N/A,economic,FLUX.1-schnell,64.45,0.003,71.65
LLM,19,affection,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,88.3
LLM,20,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
LLM,20,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
LLM,21,composition,N/A,economic,SDXL,58.714285714285715,0.0046,72.7
LLM,21,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
LLM,22,composition,N/A,economic,SDXL,58.714285714285715,0.0046,72.7
LLM,22,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
LLM,23,composition,N/A,economic,SDXL,58.714285714285715,0.0046,72.7
LLM,23,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
LLM,24,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
LLM,24,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
LLM,25,composition,N/A,economic,SDXL,58.714285714285715,0.0046,72.7
LLM,25,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
LLM,26,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
LLM,26,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
LLM,27,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
LLM,27,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
LLM,28,composition,N/A,economic,SDXL,58.714285714285715,0.0046,72.7
LLM,28,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
LLM,29,composition,N/A,economic,SDXL,58.714285714285715,0.0046,72.7
LLM,29,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
LLM,30,composition,N/A,economic,SDXL,58.714285714285715,0.0046,72.7
LLM,30,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
LLM,31,composition,N/A,economic,SDXL,58.714285714285715,0.0046,72.7
LLM,31,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
LLM,32,composition,N/A,economic,SDXL,58.714285714285715,0.0046,72.7
LLM,32,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
LLM,33,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
LLM,33,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
LLM,34,composition,N/A,economic,SDXL,58.714285714285715,0.0046,72.7
LLM,34,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
LLM,35,composition,N/A,economic,SDXL,58.714285714285715,0.0046,72.7
LLM,35,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
LLM,36,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
LLM,36,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
LLM,37,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
LLM,37,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
LLM,38,composition,N/A,economic,SDXL,58.714285714285715,0.0046,72.7
LLM,38,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
LLM,39,composition,N/A,economic,FLUX.1-schnell,64.45,0.003,77.45
LLM,39,composition,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,90.1
LLM,40,entity,N/A,economic,SDXL,58.714285714285715,0.0046,69.0
LLM,40,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
LLM,41,entity,N/A,economic,SDXL,58.714285714285715,0.0046,69.0
LLM,41,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
LLM,42,entity,N/A,economic,SDXL,58.714285714285715,0.0046,69.0
LLM,42,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
LLM,43,entity,N/A,economic,SDXL,58.714285714285715,0.0046,69.0
LLM,43,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
LLM,44,entity,N/A,economic,SDXL,58.714285714285715,0.0046,69.0
LLM,44,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
LLM,45,entity,N/A,economic,FLUX.1-schnell,64.45,0.003,58.65
LLM,45,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
LLM,46,entity,N/A,economic,SDXL,58.714285714285715,0.0046,69.0
LLM,46,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
LLM,47,entity,N/A,economic,SDXL,58.714285714285715,0.0046,69.0
LLM,47,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
LLM,48,entity,N/A,economic,FLUX.1-schnell,64.45,0.003,58.65
LLM,48,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
LLM,49,entity,N/A,economic,SDXL,58.714285714285715,0.0046,69.0
LLM,49,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
LLM,50,entity,N/A,economic,SDXL,58.714285714285715,0.0046,69.0
LLM,50,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
LLM,51,entity,N/A,economic,FLUX.1-schnell,64.45,0.003,58.65
LLM,51,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
LLM,52,entity,N/A,economic,FLUX.1-schnell,64.45,0.003,58.65
LLM,52,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
LLM,53,entity,N/A,economic,SDXL,58.714285714285715,0.0046,69.0
LLM,53,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
LLM,54,entity,N/A,economic,FLUX.1-schnell,64.45,0.003,58.65
LLM,54,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
LLM,55,entity,N/A,economic,SDXL,58.714285714285715,0.0046,69.0
LLM,55,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
LLM,56,entity,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,68.6
LLM,56,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
LLM,57,entity,N/A,economic,SDXL,58.714285714285715,0.0046,69.0
LLM,57,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
LLM,58,entity,N/A,economic,SDXL,58.714285714285715,0.0046,69.0
LLM,58,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
LLM,59,entity,N/A,economic,SDXL,58.714285714285715,0.0046,69.0
LLM,59,entity,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,82.75
LLM,60,imagination,N/A,economic,FLUX.1-schnell,64.45,0.003,57.0
LLM,60,imagination,N/A,premium,Gemini2.5-Flash-Image,82.80714285714285,0.039,75.0
LLM,61,imagination,N/A,economic,FLUX.1-dev,71.10000000000001,0.03,62.65
