prompt_id,track,prompt,llm_pred,rule_pred,lr_pred
long_text_059,long_text,"Vibrant and picturesque, the streets of Galway City come alive with a dazzling array of colorful buildings painted in bold hues of red, green, blue, yellow, and purple, each structure standing out against the clear blue sky. The narrow road, flanked by these cheerful facades, is lined with neatly placed potted plants that add a touch of greenery to the lively scene. Hanging from the buildings are various eye-catching signs, including ""Twice as Nice,"" ""Wooden Heart,"" ""Mushuck,"" ""Claddagh KMS Museum,"" and ""Woodend Mixed Hostel,"" each contributing to the charm and character of the area. Pedestrians can be seen strolling leisurely along the street, their figures small but adding a sense of scale and activity to the vibrant setting. The composition draws the viewer's gaze down the street, where the colors and signs create a harmonious blend of culture and creativity, perfectly capturing the essence of Galway's inviting and welcoming atmosphere. This photorealistic depiction, rich in detail and color, evokes a sense of warmth and joy, making it a quintessential representation of the city's unique charm.",long_text,text_rendering,long_text
long_text_062,long_text,"Atlantis Queen slot machine presents a captivating underwater adventure with its vibrant and whimsical design, featuring a 5x3 grid filled with colorful symbols including letters J, K, Q, A, and L, alongside playful fish icons. Set against a deep blue backdrop adorned with mythical aquatic elements such as statues and coral, the interface exudes a retro-inspired charm with high-definition detail and cartoon-style visuals. The top banner proudly displays the title ""ATLANTIS QUEEN,"" while the bottom panel offers functional controls labeled 'DIO,' 'LINES 102,' 'BET 23,' and a prominent 'SPIN' button, inviting players to explore the mysteries of the mythical aquatic kingdom. The overall aesthetic blends fantasy and nostalgia, creating an immersive gaming experience that transports players into the depths of an enchanted underwater world.",long_text,text_rendering,long_text
long_text_067,long_text,"Nine world leaders stand in a single row on an outdoor wooden stage. The mood is formal and professional. The setting is a scenic mountain location on a bright, sunny day. The composition is balanced, with the leaders in the lower third and a vast mountain landscape filling the upper two-thirds of the frame. The background is dominated by a majestic and dramatic range of jagged, rocky mountains. The peaks are sharp and grey, with patches of snow visible in the crevices. The lower slopes of the mountains are covered in dark green coniferous forests. Above the mountains is a bright blue sky filled with fluffy, white cumulus clouds. The natural lighting is bright and clear, suggesting it is midday. Between the stage and the mountains, there is a manicured green lawn and a line of evergreen trees, including pine and fir trees, which adds a layer of depth to the scene. The leaders are standing on a wide, light-brown wooden platform or stage constructed from horizontal planks. The front of the stage has text printed in a clean, white, sans-serif font that reads: ""G7 2025 KANANASKIS"". The Canadian maple leaf symbol is placed between ""G7"" and ""2025"". The leaders are pictured against the backdrop of the Canadian Rockies. The individuals shown in this prospective family photo are, from left to right: Fumio Kishida, Prime Minister of Japan, Justin Trudeau, Prime Minister of Canada, Giorgia Meloni, Prime Minister of Italy, Emmanuel Macron, President of France, Olaf Scholz, Chancellor of Germany, Donald Trump, as President of the United States, Rishi Sunak, Prime Minister of the United Kingdom, Charles Michel, as President of the European Council, and Ursula von der Leyen, President of the European Commission.",long_text,text_rendering,long_text
long_text_085,long_text,"A man and a woman are captured in a thrilling, high-altitude selfie while tandem skydiving, with a vast rural landscape sprawling far below them. The instructor man, positioned behind the woman, is wearing a vibrant red hooded jacket over a black layer. He has a wide, joyful smile, revealing his teeth, and wears sleek black sunglasses that reflect the bright sun and the small drogue parachute above them. He extends his left arm to capture the shot, creating a dynamic wide-angle perspective. The woman, strapped securely in front of him, is dressed in a blue and yellow jumpsuit. She shares an equally exuberant smile with the camera, her brown hair slightly windswept. With her right hand, she makes a cheerful ""shaka"" sign. Their interconnected harnesses are visible, with sturdy black straps and metal carabiners ensuring their safety. Below them, the earth is a picturesque patchwork of geometric fields in various shades of green and brown, delineated by narrow roads, lines of trees, and possibly canals. Scattered clusters of buildings, including houses and farm structures with dark roofs, dot the landscape. The long shadows cast by trees and buildings suggest the sun is low in the sky, indicating either early morning or late afternoon. The horizon curves gently in the distance, meeting a hazy sky with soft, light clouds.",long_text,text_rendering,long_text
long_text_091,long_text,"In the high-octane environment of the Mercedes-AMG Petronas Formula 1 garage, Lewis Hamilton is captured in a moment of intense focus, standing next to his sleek race car. He is wearing his iconic black race suit, which is a canvas of high-performance branding. The primary sponsor, ""PETRONAS,"" is emblazoned in its signature turquoise across the chest and back. Smaller, yet prominent logos for ""INEOS"" and ""CrowdStrike"" are positioned on the sleeves, while the technology sponsor ""AMD"" is visible on the collar. His racing number, ""44,"" is clearly displayed on the leg of the suit in a vibrant yellow. Toto Wolff stands nearby, wearing a black team polo shirt with a large, white ""Mercedes-Benz"" three-pointed star logo on the chest and ""PETRONAS"" written above it. The Formula 1 car itself features massive ""PETRONAS"" lettering on the side pods and rear wing. A stack of tires to the side is clearly marked with the manufacturer's logo, ""Pirelli P ZERO,"" and a red circular band indicating they are the soft compound. In the background, a complex telemetry screen shows a live data feed with labels such as ""Lap Time: 1:18.925,"" ""DRS Status: ENABLED,"" and ""Sector 2: Purple."" A mechanic in the foreground holds a pit board that reads ""HAM P2 | VER +1.8s,"" adding to the narrative of a closely fought race.",long_text,text_rendering,text_rendering
long_text_093,long_text,"Rain-streaked window captures a classic, moody London scene on an overcast day. In the background, the iconic Elizabeth Tower, popularly known as Big Ben, stands tall against a grey sky. Its famous clock face and neo-Gothic architectural details are softly blurred. Adjacent to the tower, the larger Palace of Westminster, home to the Houses of Parliament, extends along the cityscape. The entire vista is transformed into an impressionistic, almost painterly tableau by the water on the glass pane in the foreground. Rivulets of rain trace vertical paths down the window, distorting the light and shapes of the city beyond. Below the historic landmarks, the wet, reflective asphalt of the street is busy with traffic. Several vibrant red double-decker buses, an unmistakable symbol of London, add a bold splash of color to the muted scene. Centrally positioned among the vehicles is a classic taxi, its yellow and black form also softened by the rainy filter. The overall atmosphere is one of quiet, melancholic observation, capturing a quintessential moment in the bustling, rain-swept capital.",long_text,style,long_text
style_001,style,"A vibrant illustration of a classic maroon 1930s sedan cruising through a golden, sunlit landscape, rendered in a retro style with detailed chrome accents and dramatic lighting effects reminiscent of Jack Pumphrey's automotive artistry.",style,style,style
style_006,style,"A detailed line drawing of a compass rose, intricately designed with geometric patterns and ornate borders, reminiscent of vintage cartography, rendered in black-and-white with potential for vibrant coloring using Faber-Castell Polychromo pencils as seen in Johanna Basford's ""Enchanted Forest"" coloring book.",long_text,text_rendering,style
style_007,style,"A vintage engraving depicts an Early Old Lutheran Church in Amsterdam, showcasing intricate architectural details with gothic-style windows, a prominent spire, and surrounding trees, rendered in a high-definition, monochromatic artistic style that emphasizes historical authenticity and atmospheric depth.",long_text,entity,style
style_011,style,"A meticulously detailed still life painting in the Baroque style, reminiscent of Balthasar van der Ast, featuring a vibrant bouquet of flowers in a golden vase, accompanied by shells, insects, and natural elements, rendered with rich textures and dramatic lighting against a dark background.",style,style,style
style_020,style,"A highly detailed 3D-rendered depiction of a futuristic Predator-inspired helmet, showcasing cyberpunk aesthetics with intricate textures, dramatic lighting, and a sleek metallic finish, evoking the potential for advanced thermal vision technology akin to that seen in science fiction.",entity,style,style
style_025,style,"A pixelated, blocky Minecraft-style lake house tutorial showcases a rustic wooden structure with red doors and windows, surrounded by a serene blue water body and green grassy terrain, exemplifying the iconic voxel art medium and creative building techniques of the game.",long_text,affection,style
style_028,style,"A vibrant collection of food icons presented in a clean, flat vector art style, featuring crisp illustrations of burgers, fries, fruits, desserts, and beverages, all rendered with bright colors and simple, appealing designs.",style,style,style
style_033,style,"A vibrant cartoon-style illustration featuring a muscular, textured humanoid figure wearing sunglasses and a green vest, set against a starry night sky backdrop with the text ""ANTHER FOUR"" in bold, retro-green font, evoking a playful yet cosmic theme reminiscent of comic book art.",text_rendering,text_rendering,style
style_034,style,"A vibrant cartoon-style illustration featuring a colorful Brio train set on wooden tracks, surrounded by whimsical houses and lush greenery under a bright blue sky with fluffy clouds, showcasing a playful and retro aesthetic typical of children's toy advertisements.",style,style,style
style_035,style,"A vibrant 3D-rendered illustration depicts a group of Ewoks, inspired by ""Ewoks: The Battle for Endor,"" standing in a lush forest setting with detailed textures, dynamic lighting, and a high-definition quality that brings their furry forms and adventurous gear to life.",long_text,text_rendering,style
style_045,style,"A theatrical Rococo sculpture group depicting the mythological theme of Venus and Cupid, set within a garden grotto. The figures are dynamic and sensual, with a sense of movement and grace. The grotto is adorned with rocaille, featuring shell-covered rock work and cascading water. The surrounding foliage is lush and feathery, and the scene is illuminated by a soft, ethereal light, emphasizing the playful and romantic nature of the subject.",long_text,imagination,style
style_057,style,"An explosive, chaotic canvas of vibrant reds, deep blues, and bright yellows, applied with thick, energetic, and gestural brushstrokes that convey a sense of raw, untamed power, in the style of abstract expressionism.",style,style,style
style_067,style,"A close-up portrait of a person's face, but it's heavily distorted with severe pixelation and vibrant color banding, sections of the face are misaligned and shifted, creating a fractured and abstract look, glitch art.",imagination,entity,style
style_073,style,"A dynamic anime action scene of a young male warrior with spiky silver hair, mid-air, delivering a powerful glowing blue energy kick, shattering a rocky landscape. The style is reminiscent of 90s shonen manga, with speed lines and dramatic impact effects.",style,style,style
style_074,style,"A heartwarming, slice-of-life anime scene. A high school girl with long brown hair and a sailor uniform sits by a sunlit window on a train, looking out at the passing cherry blossom trees. The art style is soft and painterly, in the style of a modern Kyoto Animation work, with a focus on detailed backgrounds and gentle lighting.",style,style,style
style_080,style,"A tranquil lakeside scene at dawn, with misty mountains in the background and a lone wooden boat floating on the still water, all rendered in a soft, ethereal watercolor illustration style with visible paper texture.",style,style,style
style_082,style,"A majestic lion's head rendered in a geometric illustration style. The mane is an explosion of sharp, angular polygons and triangles in shades of gold and brown. The face is a symmetrical composition of circles and clean lines, creating a powerful and abstract portrait.",style,style,style
style_086,style,"An aerial photograph capturing the intricate patterns of a glacial river delta. Channels of milky blue water braid through vast plains of dark sediment and sand. The low sun highlights the textures of the landscape, revealing the delicate, vein-like network of waterways.",composition,entity,style
style_089,style,"Macro photo of the metallic tip of a ballpoint pen, showing the tiny ball bearing. Capture the fine scratches on the metal casing and the texture of the paper it rests on. The lighting should create a dramatic, high-contrast look, emphasizing the metallic sheen.",entity,entity,style
style_094,style,"A breathtaking wide-angle astrophotography shot of the Milky Way arching over a serene, glassy lake. In the foreground, the silhouette of a lone, ancient pine tree stands on the shore, its reflection perfectly mirrored in the water. The galactic core is vibrant with glowing nebulae and dense star fields, rendered in stunning detail with long exposure. The night sky is a deep indigo, with the colors of the galaxy ranging from warm oranges and reds near the core to cooler blues and purples along the arms. The overall image has a crisp focus and a sense of profound tranquility.",long_text,affection,style
text_rendering_003,text_rendering,"A neon sign featuring a football helmet design displays the text ""BUSCH LIGHT"" in bright orange letters against a dark background, mounted on a brick wall.",text_rendering,text_rendering,text_rendering
text_rendering_012,text_rendering,"A young climate activist stands at a podium marked ""COP24"" and ""2018,"" addressing an audience with flags of the United Nations and Poland in the background.",text_rendering,text_rendering,text_rendering
text_rendering_016,text_rendering,"A pair of white New Balance sneakers featuring blue accents, with the iconic ""N"" logo on the side and ""new balance"" branding inside the tongue, showcasing a classic and stylish design.",entity,text_rendering,text_rendering
text_rendering_018,text_rendering,"Xbox One game cover for 'Just Dance 2019' featuring vibrant artwork with a dancing character holding a microphone, alongside text reading 'ANE FUT REARIE' and 'Wpenavest,' with Ubisoft branding at the bottom.",text_rendering,text_rendering,text_rendering
text_rendering_030,text_rendering,"A white Adidas sneaker featuring black stripes and gold accents, with ""adidas"" and ""SUPERSTAR"" text on the side, displayed against a neutral background.",text_rendering,text_rendering,text_rendering
text_rendering_035,text_rendering,"Brown jersey featuring the name ""KESSLER"" and number ""6"" in white and orange, with NFL and Cleveland Browns logos, displayed from both front and back views.",text_rendering,text_rendering,text_rendering
text_rendering_038,text_rendering,"A minimalist floral arrangement featuring white roses and a vibrant yellow daisy is displayed in a clear glass bottle labeled ""Butcher & See THE DAILY.""",text_rendering,text_rendering,composition
text_rendering_044,text_rendering,"A Shimano STOMLUMO display mounted on a bicycle stem shows ride data, including ""3Km"" and ""KH,"" while a STEPIRO light illuminates above it.",text_rendering,text_rendering,long_text
text_rendering_053,text_rendering,"A red t-shirt features ""UNLV"" in bold white letters above a basketball graphic on the front, with ""PERGNAJAZIRY"" printed in white on the back.",text_rendering,text_rendering,text_rendering
text_rendering_057,text_rendering,"Two swatches of Maybelline Color Sensational Lipstick in Toffee Cream are shown side-by-side, labeled ""WITHOUT FLASH"" and ""WITH FLASH,"" demonstrating the difference in appearance under varying lighting conditions.",text_rendering,text_rendering,text_rendering
text_rendering_060,text_rendering,"A young child smiles while wearing a dark gray t-shirt featuring a friendly ghost design with the text ""Casbuster"" above and ""I ain't afraid of no friends"" below.",text_rendering,text_rendering,text_rendering
text_rendering_066,text_rendering,PLAYWUTTCHYALIKE: THE BEST DIGITAL UNDERGROUND features a vibrant group of animated characters with diverse styles and colorful accessories.,text_rendering,composition,entity
text_rendering_069,text_rendering,"FS presents a black laptop battery labeled '100% compatible,' featuring CE and RoHS certifications, with the website www.FsS.ock.com displayed.",text_rendering,entity,text_rendering
text_rendering_070,text_rendering,"Air Fryer Steak & Chips™ served on a white plate with golden fries and a slice of tomato, accompanied by the website RecipeThis.com.",text_rendering,entity,entity
text_rendering_073,text_rendering,"The Blu-ray cover for 'The Sting' features Paul Newman and Robert Redford, highlighting the 10th Anniversary Edition with a striking red background and bold yellow title, alongside age ratings and additional text.",text_rendering,text_rendering,text_rendering
text_rendering_085,text_rendering,"A wrist showcases a sleek Rolex Submariner watch with a black dial, featuring white hour markers, a date display showing ""3,"" and inscriptions reading ""ROLEX SUBMARINER 1000 FT = 305 M OFFICIALLY CHRONOMETER MADE IN SWITZERLAND"" around the bezel marked with numerals like ""40,"" ""50,"" and ""20.""",text_rendering,text_rendering,text_rendering
text_rendering_087,text_rendering,"A cozy rustic display features a framed sign reading ""HOT COCOA COME ON IN And Warm Up!"" surrounded by decorative jars and colorful mugs on a white shelf.",text_rendering,text_rendering,text_rendering
text_rendering_088,text_rendering,"Three cheerful Paw Patrol characters--Skye, Chase, and Marshall--are perched atop a vibrant red pom-pom centerpiece, with the ""PAW PATROL"" logo prominently displayed in the center.",text_rendering,text_rendering,text_rendering
text_rendering_090,text_rendering,"A Ford rescue vehicle labeled ""INDIAN BICN RESCUE SQUAD"" with the number ""0-1563"" is parked near a body of water, towing a small boat.",text_rendering,text_rendering,composition
text_rendering_095,text_rendering,"A glass mug filled with a rich, amber-colored beverage topped with frothy foam displays the word ""BUTTERBEER"" prominently on its side.",text_rendering,text_rendering,text_rendering
